model,unit_id,question,passage_len,elapsed_s,json_valid,applies,n_quotes,n_quotes_verbatim_ok,error,raw_response
glm-5.3:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,RESPONSIBILITY,6927,131.9,True,True,6,3,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""responsible"": ""You (the addressed reader / government service builder)"",
      ""for_what"": ""Considering the impact of AI-generated content when building services that receive and process digital content"",
      ""verbatim_quote"": ""When building services that receive and process digital content (text, images or even video), you'll need to consider the impact of that content being generated by AI and therefore being unreliable, misleading or malicious.""
    },
    {
      ""responsible"": ""You (the addressed reader / government service builder)"",
      ""for_what"": ""Implementing more sophisticated counter-measures to detect AI-generated phishing"",
      ""verbatim_quote"": ""To detect scams of this sort, you'll need more sophisticated counter measures – for example, using another specially trained ML model to detect and block phishing emails produced by generative AI.""
    },
    {
      ""responsible"": ""You (the addressed reader / government service builder)"",
      ""for_what"": ""Educating users on how to detect AI-produced fake messages"",
      ""verbatim_quote"": ""You'll also need to educate users about how to detect AI-produced fake messages, because previous red flags such as badly formed sentences and incorrect spelling will no longer be enough.""
    },
    {
      ""responsible"": ""You (the addressed reader / government service builder)"",
      ""for_what"": ""Strengthening existing cyber security defences against increased attacks"",
      ""verbatim_quote"": ""You should expect increased numbers of cyber attacks and take steps to increase your existing cyber security defences.""
    },
    {
      ""responsible"": ""You (the addressed reader / government service builder)"",
      ""for_what"": ""Considering the impact of AI-generated correspondence on services making evidence-based decisions"",
      ""verbatim_quote"": ""When running services that result in decisions based on evidence provided through official correspondence, you should consider the potential impact on the service of the correspondence being AI generated.""
    },
    {
      ""responsible"": ""Big tech companies"",
      ""for_what"": ""Addressing AI-generated misinformation by watermarking AI-generated content"",
      ""verbatim_quote"": ""Big tech companies have committed to address the issue by including watermarks in the generated AI content their models create, but so far this has not become widespread.""
    }
  ],
  ""confidence"": 0.8
}"
glm-5.3:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,MODALITY,6927,121.25,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),"```json
{
  ""applies"": true,
  ""instances"": [
    {
      ""modality"": ""epistemic"",
      ""marker"": ""could"",
      ""verbatim_quote"": ""Adversaries could use AI to interfere in electoral processes and spread misinformation.""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""could"",
      ""verbatim_quote"": ""bad actors could spread misinformation automatically and at scale""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""likely"",
      ""verbatim_quote"": ""Government is likely to see an increase in phishing emails and social engineering attacks as a result of generative AI.""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""could"",
      ""verbatim_quote"": ""The risk of cyber security breaches through targeted, socially engineered attacks driven by generative AI could become more acute""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""may"",
      ""verbatim_quote"": ""it may become easier to identify likely targets by using generative AI to trawl across social networks and other public resources""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""will"",
      ""verbatim_quote"": ""The likelihood is that phishing attacks will become more targeted, and use more sophisticated social engineering techniques to gain the recipient's trust.""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""likely"",
      ""verbatim_quote"": ""the number and sophistication of cyber attacks is likely to rise due to the use of generative AI""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""likely"",
      ""verbatim_quote"": ""this threat is likely to be a key concern for government cybersecurity teams""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""need to"",
      ""verbatim_quote"": ""you'll need to consider the impact of that content being generated by AI and therefore being unreliable, misleading or malicious.""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""need"",
      ""verbatim_quote"": ""you'll need more sophisticated counter measures – for example, using another specially trained ML model to detect and block phishing emails produced by generative AI.""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""need"",
      ""verbatim_quote"": ""You'll also need to educate users about how to detect AI-produced fake messages""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""should"",
      ""verbatim_quote"": ""You should expect increased numbers of cyber attacks and take steps to increase your existing cyber security defences.""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""should"",
      ""verbatim_quote"": ""you should consider the potential impact on the service of the correspondence being AI generated.""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""committed"",
      ""verbatim_quote"": ""Big tech companies have committed to address the issue by including watermarks in the generated AI content their models create""
    }
  ],
  ""confidence"": 0.9
}
```"
glm-5.3:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,DEFINITIONAL,6927,136.88,True,False,0,0,,"{""applies"": false, ""instances"": [], ""confidence"": 0.95}"
glm-5.3:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,ACTANTS,6927,156.75,True,True,16,14,,"{""applies"": true, ""instances"": [{""actant"": ""Adversaries using AI to create synthetic media and misinformation"", ""role"": ""threat"", ""threat_type"": ""public_distrust"", ""verbatim_quote"": ""This is when AI is used to create realistic synthetic media, leading to the spread of misinformation, undermining trust in digital media and manipulating public opinion.""}, {""actant"": ""Adversaries/bad actors interfering in electoral processes"", ""role"": ""threat"", ""threat_type"": ""public_distrust"", ""verbatim_quote"": ""Adversaries could use AI to interfere in electoral processes and spread misinformation.""}, {""actant"": ""Generative AI models integrated with social media platforms (automated misinformation at scale)"", ""role"": ""threat"", ""threat_type"": ""public_distrust"", ""verbatim_quote"": ""The technical ease with which generative AI models can be integrated with social media or other platforms also means that bad actors could spread misinformation automatically and at scale.""}, {""actant"": ""New, more powerful generative AI models (e.g. OpenAI's Sora) generating realistic video"", ""role"": ""threat"", ""threat_type"": ""technological_risk"", ""verbatim_quote"": ""With the release of new, more powerful generative AI models capable of generating realistic video content, such as OpenAI's video generation model Sora , this risk is only going to increase.""}, {""actant"": ""Fraudsters using LLMs to craft phishing emails"", ""role"": ""threat"", ""threat_type"": ""technological_risk"", ""verbatim_quote"": ""LLMs make it easy for fraudsters to create convincing phishing emails and messages in different languages, even those they do not speak.""}, {""actant"": ""Generative AI lowering the bar for hackers creating malware and cyber attacks"", ""role"": ""threat"", ""threat_type"": ""technological_risk"", ""verbatim_quote"": ""This refers to when generative AI lowers the bar for entry for hackers to create malware and craft cyber attacks that are more sophisticated and harder to detect.""}, {""actant"": ""Hostile state-sponsored groups"", ""role"": ""threat"", ""threat_type"": ""otro"", ""verbatim_quote"": ""The unique position of government, and the capabilities and desire of hostile state-sponsored groups, mean that this threat is likely to be a key concern for government cybersecurity teams.""}, {""actant"": ""Hackers using generative AI to flood communications channels with fake correspondence"", ""role"": ""threat"", ""threat_type"": ""technological_risk"", ""verbatim_quote"": ""A hacker could overwhelm an organisation's normal communications channels, causing an organisation to spend time and money responding to seemingly genuine requests while degrading their ability to cope with real people.""}, {""actant"": ""Fraudsters using generative AI to fake evidence and prejudice decisions"", ""role"": ""threat"", ""threat_type"": ""technological_risk"", ""verbatim_quote"": ""Another example of this sort of threat, at a lower scale, is a fraudster submitting official information that will be used to judge a decision, and where the use of generative AI to create fake answers may prejudice the decision.""}, {""actant"": ""Big tech companies (watermarking commitments)"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""Big tech companies have committed to address the issue by including watermarks in the generated AI content their models create, but so far this has not become widespread.""}, {""actant"": ""Google's AI-content detection and watermarking tool"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""Google has announced a tool that can detect and watermark AI-generated content.""}, {""actant"": ""C2PA open standard for content provenance"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""The C2PA open standard for embedding metadata into media content, which allows the source and provenance of the content to be verified, is also gaining some traction.""}, {""actant"": ""Specially trained ML counter-measure models"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""for example, using another specially trained ML model to detect and block phishing emails produced by generative AI.""}, {""actant"": ""Government service teams ('you', advised to strengthen defences and educate users)"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""You should expect increased numbers of cyber attacks and take steps to increase your existing cyber security defences.""}, {""actant"": ""Safety filters in commercial generative AI models (subvertible)"", ""role"": ""obstacle"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""However, these filters can be subverted (refer to prompt injection threats).""}, {""actant"": ""Traditional detection cues (grammar/spelling red flags, now obsolete)"", ""role"": ""obstacle"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""previous red flags such as badly formed sentences and incorrect spelling will no longer be enough""}], ""confidence"": 0.85}"
glm-5.3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,BENEFICIARY,966,106.92,True,True,6,6,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""beneficiary"": ""people"",
      ""verbatim_quote"": ""capable of changing how people live, learn, work, and access public services"",
      ""noun_used"": ""people""
    },
    {
      ""beneficiary"": ""UK citizens"",
      ""verbatim_quote"": ""In the hands of UK citizens, AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity."",
      ""noun_used"": ""UK citizens""
    },
    {
      ""beneficiary"": ""society"",
      ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges"",
      ""noun_used"": ""society""
    },
    {
      ""beneficiary"": ""the public"",
      ""verbatim_quote"": ""engaging the public to build trust in the technology"",
      ""noun_used"": ""the public""
    },
    {
      ""beneficiary"": ""all"",
      ""verbatim_quote"": ""ensuring it delivers for all"",
      ""noun_used"": ""all""
    },
    {
      ""beneficiary"": ""the UK"",
      ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK"",
      ""noun_used"": ""the UK""
    }
  ],
  ""confidence"": 0.8
}"
glm-5.3:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,METAPHOR,6927,105.68,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),
glm-5.3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,MECHANISM,966,43.77,True,True,8,8,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""mechanism"": ""productivity"",
      ""how_it_works"": ""AI is framed as a tool placed in the hands of citizens that directly drives productivity gains."",
      ""verbatim_quote"": ""AI will be a powerful tool to drive productivity""
    },
    {
      ""mechanism"": ""accelerated discovery"",
      ""how_it_works"": ""AI is presented as speeding up the pace of discovery and innovation."",
      ""verbatim_quote"": ""accelerate discovery""
    },
    {
      ""mechanism"": ""opportunity creation"",
      ""how_it_works"": ""AI is said to generate new opportunities for people, framing benefit as expanded possibility rather than mere efficiency."",
      ""verbatim_quote"": ""create opportunity""
    },
    {
      ""mechanism"": ""societal challenge-solving"",
      ""how_it_works"": ""AI is deliberately harnessed to tackle society's greatest challenges, positioning benefit as collective problem-solving."",
      ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges""
    },
    {
      ""mechanism"": ""transformed public service access"",
      ""how_it_works"": ""AI changes how people access public services, alongside how they live, learn and work."",
      ""verbatim_quote"": ""capable of changing how people live, learn, work, and access public services""
    },
    {
      ""mechanism"": ""trust-building for equitable delivery"",
      ""how_it_works"": ""Public engagement builds trust in the technology so that its benefits are delivered to everyone."",
      ""verbatim_quote"": ""engaging the public to build trust in the technology, ensuring it delivers for all""
    },
    {
      ""mechanism"": ""innovation ecosystem growth"",
      ""how_it_works"": ""The partnership builds on UK strengths in science, innovation and talent to sustain a world-leading AI ecosystem."",
      ""verbatim_quote"": ""maintain a world-leading UK AI ecosystem rooted in democratic values""
    },
    {
      ""mechanism"": ""research leadership / sovereign capability"",
      ""how_it_works"": ""The partnership supports sovereign AI goals by ensuring the UK continues to drive critical AI research."",
      ""verbatim_quote"": ""ensuring that the UK continues to drive critical AI research""
    }
  ],
  ""confidence"": 0.9
}"
glm-5.3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,RESPONSIBILITY,966,16.86,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),
glm-5.3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,SAFEGUARD,966,17.45,True,True,3,3,,"{""applies"": true, ""instances"": [{""safeguard"": ""public engagement to build trust"", ""binding"": ""commitment"", ""verbatim_quote"": ""engaging the public to build trust in the technology""}, {""safeguard"": ""equity / delivering for all"", ""binding"": ""commitment"", ""verbatim_quote"": ""ensuring it delivers for all""}, {""safeguard"": ""democratic values as foundational standard"", ""binding"": ""unclear"", ""verbatim_quote"": ""rooted in democratic values""}], ""confidence"": 0.5}"
glm-5.3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,ACTANTS,966,1.68,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),
glm-5.3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,PROJECTED_FUTURE,966,26.52,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),
glm-5.3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,NATURALISED_ORDER,966,21.52,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),
glm-5.3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,MODALITY,966,13.32,True,True,5,5,,"{""applies"": true, ""instances"": [{""modality"": ""epistemic"", ""marker"": ""has the potential to"", ""verbatim_quote"": ""AI has the potential to be the most transformative technology of our time""}, {""modality"": ""epistemic"", ""marker"": ""capable of"", ""verbatim_quote"": ""capable of changing how people live, learn, work, and access public services""}, {""modality"": ""epistemic"", ""marker"": ""will"", ""verbatim_quote"": ""AI will be a powerful tool to drive productivity, accelerate discovery, and create opportunity""}, {""modality"": ""epistemic"", ""marker"": ""will"", ""verbatim_quote"": ""AI will also be harnessed to address society’s greatest challenges""}, {""modality"": ""epistemic"", ""marker"": ""will"", ""verbatim_quote"": ""this partnership will support the UK’s goal to build sovereign AI in the UK""}], ""confidence"": 0.9}"
glm-5.3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,AGENCY,966,34.76,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),
glm-5.3:cloud,2025-07-21_MOU_OpenAI_AIOpportunities::s02,DEFINITIONAL,966,18.87,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),
glm-5.3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,BENEFICIARY,1270,30.81,True,True,5,5,,"{""applies"": true, ""instances"": [{""beneficiary"": ""people"", ""verbatim_quote"": ""actively guiding people through government processes with individually-tailored support"", ""noun_used"": ""people""}, {""beneficiary"": ""the world"", ""verbatim_quote"": ""ensure that the world safely makes the transition through transformative AI"", ""noun_used"": ""the world""}, {""beneficiary"": ""the public"", ""verbatim_quote"": ""frontier AI can be deployed safely for the public benefit"", ""noun_used"": ""the public""}, {""beneficiary"": ""citizens"", ""verbatim_quote"": ""how governments integrate AI into the services their citizens depend on"", ""noun_used"": ""citizens""}, {""beneficiary"": ""the UK government"", ""verbatim_quote"": ""building AI and AI safety expertise within the UK government"", ""noun_used"": ""the UK government""}], ""confidence"": 0.85}"
glm-5.3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,MECHANISM,1270,26.64,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),"```json
{
  ""applies"": true,
  ""instances"": [
    {
      ""mechanism"": ""personalised guidance"",
      ""how_it_works"": ""The agentic GOV.UK assistant is framed as going beyond answering questions to actively guide citizens through government processes with support tailored to each individual."",
      ""verbatim_quote"": ""actively guiding people through government processes with individually-tailored support""
    },
    {
      ""mechanism"": ""safe deployment"",
      ""how_it_works"": ""Public benefit is presented as arising from frontier AI being deployed safely, which sets a standard for how governments integrate AI into citizen services."",
      ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on.""
    },
    {
      ""mechanism"": ""capability building"",
      ""how_it_works"": ""Anthropic engineers working alongside civil servants and GDS developers builds AI and AI safety expertise inside government, enabling the UK to independently maintain the system."",
      ""verbatim_quote"": ""A central goal of this partnership is building AI and AI safety expertise within the UK government.""
    },
    {
      ""mechanism"": ""self-sufficiency"",
      ""how_it_works"": ""Benefit arises through knowledge transfer that ensures government does not remain dependent on the vendor to run the system."",
      ""verbatim_quote"": ""with the goal of ensuring the UK government can independently maintain the system""
    },
    {
      ""mechanism"": ""growth/opportunity delivery"",
      ""how_it_works"": ""The partnership is positioned as delivering the UK's AI Opportunities Action Plan, tying benefit to the broader economic-opportunity agenda for AI."",
      ""verbatim_quote"": ""help deliver on the AI Opportunities Action Plan""
    }
  ],
  ""confidence"": 0.9
}
```"
glm-5.3:cloud,2025-02-10_STRAT_GDS_AIPlaybookUKGovernment::s130,AGENCY,6927,0.0,False,,0,0,"HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=180)",
glm-5.3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,SAFEGUARD,1270,28.42,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),"```json
{
  ""applies"": true,
  ""instances"": [
    {
      ""safeguard"": ""Safety-first framing of AI in government services"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""AI for UK government services that puts safety first""
    },
    {
      ""safeguard"": ""Safe and effective integration of AI into government services"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""collaborating on how to bring AI into government services safely and effectively""
    },
    {
      ""safeguard"": ""Corporate safety mission guiding the partnership"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""Anthropic's mission is to ensure that the world safely makes the transition through transformative AI.""
    },
    {
      ""safeguard"": ""Safe deployment for public benefit and standard-setting for government AI integration"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on.""
    },
    {
      ""safeguard"": ""Building AI safety expertise within government"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""A central goal of this partnership is building AI and AI safety expertise within the UK government.""
    },
    {
      ""safeguard"": ""Human involvement: engineers embedded with civil servants; government to independently maintain the system"",
      ""binding"": ""commitment"",
      ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""
    }
  ],
  ""confidence"": 0.8
}
```"
glm-5.3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,RESPONSIBILITY,1270,24.87,True,True,5,5,,"{
  ""applies"": true,
  ""instances"": [
    {
      ""responsible"": ""Anthropic and DSIT (jointly)"",
      ""for_what"": ""Bringing AI into government services safely and effectively"",
      ""verbatim_quote"": ""Anthropic and DSIT have been collaborating on how to bring AI into government services safely and effectively.""
    },
    {
      ""responsible"": ""Anthropic, in partnership with the UK government"",
      ""for_what"": ""Delivering the AI Opportunities Action Plan"",
      ""verbatim_quote"": ""We’re excited to partner with the UK government to help deliver on the AI Opportunities Action Plan""
    },
    {
      ""responsible"": ""Anthropic engineers, civil servants and Government Digital Service software developers (jointly)"",
      ""for_what"": ""Delivery of the engagement work and building AI/AI safety expertise in government"",
      ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement""
    },
    {
      ""responsible"": ""UK government"",
      ""for_what"": ""Independently maintaining the system after the engagement"",
      ""verbatim_quote"": ""with the goal of ensuring the UK government can independently maintain the system""
    },
    {
      ""responsible"": ""Governments (as standard-setters for AI integration)"",
      ""for_what"": ""Integrating AI into the services citizens depend on"",
      ""verbatim_quote"": ""setting the standard for how governments integrate AI into the services their citizens depend on.""
    }
  ],
  ""confidence"": 0.85
}"
glm-5.3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,ACTANTS,1270,48.41,True,True,5,5,,"{""applies"": true, ""instances"": [{""actant"": ""Anthropic (frontier AI developer cast as safety steward)"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""This partnership with the UK government is central to our mission. It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on.""}, {""actant"": ""GOV.UK AI assistant (powered by Claude)"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""It's an agentic system designed to go beyond answering questions—actively guiding people through government processes with individually-tailored support.""}, {""actant"": ""UK government (DSIT / Government Digital Service) as proactive partner"", ""role"": ""hero"", ""threat_type"": ""n/a"", ""verbatim_quote"": ""Since signing the MOU, Anthropic and DSIT have been collaborating on how to bring AI into government services safely and effectively.""}, {""actant"": ""Transformative AI (implicit risk of unsafe deployment, requiring 'safety first' management)"", ""role"": ""threat"", ""threat_type"": ""technological_risk"", ""verbatim_quote"": ""Anthropic's mission is to ensure that the world safely makes the transition through transformative AI.""}, {""actant"": ""UK government's lack of in-house AI/AI safety expertise (implicit dependence on vendor)"", ""role"": ""obstacle"", ""threat_type"": ""otro"", ""verbatim_quote"": ""with the goal of ensuring the UK government can independently maintain the system.""}], ""confidence"": 0.75}"
glm-5.3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,PROJECTED_FUTURE,1270,51.28,True,True,8,8,,"{""applies"": true, ""instances"": [{""future"": ""AI in UK government services that puts safety first."", ""temporal_marker"": ""none"", ""verbatim_quote"": ""AI for UK government services that puts safety first""}, {""future"": ""A world that safely makes the transition through transformative AI."", ""temporal_marker"": ""to ensure"", ""verbatim_quote"": ""to ensure that the world safely makes the transition through transformative AI""}, {""future"": ""Delivery of the UK's AI Opportunities Action Plan through this partnership."", ""temporal_marker"": ""to help deliver"", ""verbatim_quote"": ""to help deliver on the AI Opportunities Action Plan""}, {""future"": ""Frontier AI deployed safely for the public benefit, with this partnership setting the standard for how governments integrate AI into citizen services."", ""temporal_marker"": ""can"", ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on.""}, {""future"": ""Citizens actively guided through government processes by an agentic AI assistant providing individually-tailored support."", ""temporal_marker"": ""designed to"", ""verbatim_quote"": ""designed to go beyond answering questions—actively guiding people through government processes with individually-tailored support""}, {""future"": ""A UK government that has built internal AI and AI safety expertise."", ""temporal_marker"": ""goal"", ""verbatim_quote"": ""A central goal of this partnership is building AI and AI safety expertise within the UK government.""}, {""future"": ""Anthropic engineers working alongside civil servants and Government Digital Service developers throughout the engagement."", ""temporal_marker"": ""will"", ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement""}, {""future"": ""A UK government able to independently maintain the GOV.UK AI system without ongoing dependence on Anthropic."", ""temporal_marker"": ""goal of ensuring"", ""verbatim_quote"": ""with the goal of ensuring the UK government can independently maintain the system.""}], ""confidence"": 0.9}"
glm-5.3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,NATURALISED_ORDER,1270,68.8,True,True,7,7,,"{""applies"": true, ""instances"": [{""order"": ""The integration of AI into government services is assumed as the shared project of government and a private company; only how to do it safely is discussed, never whether to do it."", ""verbatim_quote"": ""Anthropic and DSIT have been collaborating on how to bring AI into government services safely and effectively.""}, {""order"": ""Public digital infrastructure being powered by a private company's AI product (Claude) is presented as an unremarkable, natural outcome of government work."", ""verbatim_quote"": ""The GOV.UK AI assistant, powered by Claude, is one of the first major outcomes of that work.""}, {""order"": ""Citizens are positioned as people who need active guidance through government processes, with an agentic AI system cast in the normal role of guide."", ""verbatim_quote"": ""It's an agentic system designed to go beyond answering questions—actively guiding people through government processes with individually-tailored support.""}, {""order"": ""A global transition to transformative AI is taken as inevitable and already underway; the only conceivable role is to manage it safely."", ""verbatim_quote"": ""Anthropic's mission is to ensure that the world safely makes the transition through transformative AI.""}, {""order"": ""Government integration of AI into citizen-facing services is framed as the standard all governments will follow, not a choice open to debate."", ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit, setting the standard for how governments integrate AI into the services their citizens depend on.""}, {""order"": ""The state is positioned as dependent on the vendor for AI expertise, with independence defined as the capacity to maintain the company's system rather than to operate without it."", ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement, with the goal of ensuring the UK government can independently maintain the system.""}, {""order"": ""The government's AI policy agenda is treated as an unquestioned common goal that the corporate partner simply helps deliver."", ""verbatim_quote"": ""We’re excited to partner with the UK government to help deliver on the AI Opportunities Action Plan""}], ""confidence"": 0.9}"
glm-5.3:cloud,2026-01-27_PRCO_Anthropic_GOVUKPartnership::s01,MODALITY,1270,38.72,False,,0,0,json_parse_error: Expecting value: line 1 column 1 (char 0),"```json
{
  ""applies"": true,
  ""instances"": [
    {
      ""modality"": ""epistemic"",
      ""marker"": ""can"",
      ""verbatim_quote"": ""It demonstrates how frontier AI can be deployed safely for the public benefit""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""will"",
      ""verbatim_quote"": ""Anthropic engineers will work alongside civil servants and software developers at the Government Digital Service throughout the engagement""
    },
    {
      ""modality"": ""epistemic"",
      ""marker"": ""can"",
      ""verbatim_quote"": ""with the goal of ensuring the UK government can independently maintain the system""
    },
    {
      ""modality"": ""deontic"",
      ""marker"": ""ensure"",
      ""verbatim_quote"": ""Anthropic's mission is to ensure that the world safely makes the transition through transformative AI""
    }
  ],
  ""confidence"": 0.8
}
```"
